image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,20,19,18,1,2,0.9473684210526316,0.9,0.9230769230769232,0.9335310456568052,0.964629246258996,-1,1,1365.311
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,14,15,14,1,0,0.9333333333333332,1.0,0.9655172413793104,0.8783311418138569,0.9347822205268732,1,1,15.985
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,250,40,3,37,247,0.075,0.012,0.0206896551724137,0.574120417104515,0.7257147297147298,-210,210,102.332
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,112,101,88,13,24,0.8712871287128713,0.7857142857142857,0.8262910798122066,0.775101966876052,0.8701051088671502,-11,11,90.914
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,76,83,60,23,16,0.7228915662650602,0.7894736842105263,0.7547169811320756,0.76478954526846,0.8625674473932264,7,7,22.313
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,135,137,132,5,3,0.9635036496350364,0.9777777777777776,0.9705882352941176,0.8564660981794165,0.9221291456853976,2,2,102.001
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,22,24,21,3,1,0.875,0.9545454545454546,0.9130434782608696,0.9307016577166984,0.9630592063317038,2,2,19.776
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,8,8,8,0,0,1.0,1.0,1.0,0.8310023402086784,0.9059936482849966,0,0,14.933
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,58,60,51,9,7,0.85,0.8793103448275862,0.864406779661017,0.7940540534328782,0.8821629208705707,2,2,20.475
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,32,29,27,2,5,0.9310344827586208,0.84375,0.8852459016393444,0.8336580518253395,0.9065439527744116,-3,3,27.81
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,40,40,38,2,2,0.95,0.95,0.95,0.7641190602372905,0.8637083717739695,0,0,18.278
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,25,23,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.9180762510147348,0.9558066628026456,-2,2,15.535
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,29,27,24,3,5,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8784746852787034,0.9319657095630358,-2,2,17.646
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,9,9,9,0,0,1.0,1.0,1.0,0.8680839629391429,0.9289558395507012,0,0,14.313
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,22,28,19,9,3,0.6785714285714286,0.8636363636363636,0.76,0.7593403230152337,0.8586101530525617,6,6,16.536
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,17,16,10,6,7,0.625,0.5882352941176471,0.6060606060606061,0.763625477538521,0.860407600365303,-1,1,16.553
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,33,39,23,16,10,0.5897435897435898,0.696969696969697,0.638888888888889,0.7398199873510309,0.8466906010375314,6,6,17.974
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,14,18,14,4,0,0.7777777777777778,1.0,0.8750000000000001,0.8292255090128883,0.9035052439019456,4,4,17.059
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8676896647935574,0.9263975014732698,0,0,15.134
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.889743252635587,0.9407272617515108,0,0,15.659
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768116,0.8814702308556663,0.9365937717685612,-1,1,20.126
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,8,8,8,0,0,1.0,1.0,1.0,0.7967334236615171,0.8806416705826434,0,0,15.932
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,10,10,10,0,0,1.0,1.0,1.0,0.8702216491943309,0.9302630663329218,0,0,17.136
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608696,0.876403119493239,0.9303992035243402,-2,2,21.05
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,126,129,124,5,2,0.9612403100775194,0.984126984126984,0.9725490196078432,0.8532547959728441,0.9200647061730682,3,3,33.57
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,77,63,53,10,24,0.8412698412698413,0.6883116883116883,0.7571428571428571,0.7823695421719036,0.873666802209448,-14,14,18.913
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,28,23,21,2,7,0.9130434782608696,0.75,0.8235294117647057,0.9099911688945024,0.9519922872248856,-5,5,18.366
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,22,19,19,0,3,1.0,0.8636363636363636,0.9268292682926828,0.8330111448509349,0.9033185972419254,-3,3,15.196
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,yolo_fixed_budget_100,YOLO fixed-budget 100,supervised,held_out_val,27,22,21,1,6,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.901076247954498,0.946903914419906,-5,5,15.673
