image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,20,19,19,0,1,1.0,0.95,0.9743589743589745,0.9294910700060726,0.963036359464895,-1,1,1401.869
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,14,15,14,1,0,0.9333333333333332,1.0,0.9655172413793104,0.8804108228928388,0.936013566812042,1,1,18.384
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,250,113,12,101,238,0.1061946902654867,0.048,0.0661157024793388,0.5723730587385271,0.7257196766809715,-137,137,158.104
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,112,108,87,21,25,0.8055555555555556,0.7767857142857143,0.790909090909091,0.7684378810561888,0.8655878216240568,-4,4,85.192
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,76,75,57,18,19,0.76,0.75,0.7549668874172186,0.7547166787600377,0.856278869386152,-1,1,23.929
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,135,139,132,7,3,0.9496402877697842,0.9777777777777776,0.9635036496350364,0.8559376443275503,0.921356749146303,4,4,99.787
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,22,26,22,4,0,0.8461538461538461,1.0,0.9166666666666666,0.9230536845005936,0.9583304441166072,4,4,19.619
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,8,8,8,0,0,1.0,1.0,1.0,0.7916224675169128,0.8784673714004535,0,0,14.815
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,58,57,49,8,9,0.8596491228070176,0.8448275862068966,0.8521739130434783,0.8119037612655485,0.8942140692039837,-1,1,18.031
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,yolo_fixed_budget,YOLO fixed-budget supervised,supervised,held_out_val,32,30,27,3,5,0.9,0.84375,0.870967741935484,0.833221935767863,0.9061461137442433,-2,2,17.731
