image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,1240.829,rgb,True,False,,0.4,0.0,15,20,21,20,1,0,0.9523809523809523,1.0,0.975609756097561,0.940431447534667,0.968126297548371,1,1
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,687.071,rgb,True,False,,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9201185477431382,0.9580449045134286,0,0
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,3875.025,rgb,True,False,,0.4,0.0,15,250,242,234,8,16,0.9669421487603306,0.936,0.9512195121951219,0.7937502897936588,0.8824383901395229,-8,8
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,769.071,rgb,True,False,,0.4,0.0,15,112,96,94,2,18,0.9791666666666666,0.8392857142857143,0.9038461538461539,0.8105379213329998,0.891372154174011,-16,16
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,759.054,rgb,True,False,,0.4,0.0,15,76,67,65,2,11,0.9701492537313433,0.8552631578947368,0.9090909090909092,0.7910527668946875,0.8800925601245922,-9,9
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,2060.952,rgb,True,False,,0.4,0.0,15,135,137,135,2,0,0.9854014598540146,1.0,0.9926470588235294,0.9276020066885563,0.9615351739433928,2,2
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,801.781,rgb,True,False,,0.4,0.0,15,22,22,22,0,0,1.0,1.0,1.0,0.9614488495341814,0.9801421014775152,0,0
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,698.99,rgb,True,False,,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.797159974270971,0.8841663121589534,0,0
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,739.132,rgb,True,False,,0.4,0.0,15,58,55,53,2,5,0.9636363636363636,0.9137931034482759,0.9380530973451328,0.8849419461971582,0.9357728135330556,-3,3
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,rgb_baseline,heldout_val,0.5,True,721.023,rgb,True,False,,0.4,0.0,15,32,27,26,1,6,0.9629629629629629,0.8125,0.8813559322033898,0.8790486340174332,0.9341612175171858,-5,5
