image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,3161.033,rgb,True,False,15.0,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9433997797292946,0.9694079304059734,0,0
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1398.915,rgb,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9185840991021237,0.9572213222453644,0,0
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,10411.731,rgb,True,False,15.0,0.4,0.0,15,250,263,239,24,11,0.908745247148289,0.956,0.9317738791423001,0.7903338860283327,0.8805690938219892,13,13
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1822.758,rgb,True,False,15.0,0.4,0.0,15,112,92,89,3,23,0.967391304347826,0.7946428571428571,0.8725490196078431,0.8146555614506674,0.8937763957146745,-20,20
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1820.342,rgb,True,False,15.0,0.4,0.0,15,76,66,63,3,13,0.9545454545454546,0.8289473684210527,0.8873239436619719,0.7904104082314195,0.8798217433566496,-10,10
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5193.558,rgb,True,False,15.0,0.4,0.0,15,135,140,135,5,0,0.9642857142857143,1.0,0.9818181818181818,0.925302874422494,0.959842305228263,5,5
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2432.229,rgb,True,False,15.0,0.4,0.0,15,22,23,22,1,0,0.9565217391304348,1.0,0.9777777777777777,0.9410047256319335,0.9680236020906802,1,1
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1354.353,rgb,True,False,15.0,0.4,0.0,15,8,8,8,0,0,1.0,1.0,1.0,0.8004976710551619,0.8867138266448517,0,0
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1429.956,rgb,True,False,15.0,0.4,0.0,15,58,56,56,0,2,1.0,0.9655172413793104,0.9824561403508771,0.8692445182038085,0.9245453073939444,-2,2
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1411.697,rgb,True,False,15.0,0.4,0.0,15,32,27,26,1,6,0.9629629629629629,0.8125,0.8813559322033898,0.8993113036270817,0.9461174539492572,-5,5
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1403.343,rgb,True,False,15.0,0.4,0.0,15,40,39,39,0,1,1.0,0.975,0.9873417721518987,0.8654071042623593,0.9270152011421074,-1,1
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2433.15,rgb,True,False,15.0,0.4,0.0,15,25,26,23,3,2,0.8846153846153846,0.92,0.9019607843137256,0.9240720744017732,0.9576837162560655,1,1
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2379.321,rgb,True,False,15.0,0.4,0.0,15,29,26,25,1,4,0.9615384615384616,0.8620689655172413,0.9090909090909091,0.8974206870381313,0.9419392896054195,-3,3
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1383.398,rgb,True,False,15.0,0.4,0.0,15,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882353,0.9258698348400676,0.9602431606584613,-1,1
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1378.739,rgb,True,False,15.0,0.4,0.0,15,22,20,19,1,3,0.95,0.8636363636363636,0.9047619047619048,0.8098021635723379,0.8905824532315414,-2,2
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1370.522,rgb,True,False,15.0,0.4,0.0,15,17,9,7,2,10,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.8074219606346275,0.8823052206360733,-8,8
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1865.269,rgb,True,False,15.0,0.4,0.0,15,33,36,31,5,2,0.8611111111111112,0.9393939393939394,0.8985507246376813,0.843174908604722,0.9114299515470965,3,3
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1411.904,rgb,True,False,15.0,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.913060704412576,0.9536552072401259,0,0
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1399.763,rgb,True,False,15.0,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8887206835004036,0.9366210815524284,-1,1
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1418.161,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9408693045968495,0.9679778409983625,0,0
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1408.942,rgb,True,False,15.0,0.4,0.0,15,35,34,34,0,1,1.0,0.9714285714285714,0.9855072463768115,0.9173372903169704,0.9549251722911056,-1,1
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1375.608,rgb,True,False,15.0,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.8915589510775728,0.9418662897102461,-1,1
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1374.603,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.918155134167559,0.956753410056543,0,0
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2430.295,rgb,True,False,15.0,0.4,0.0,15,24,22,21,1,3,0.9545454545454546,0.875,0.9130434782608695,0.8858063565733924,0.9340404151899251,-2,2
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5133.101,rgb,True,False,15.0,0.4,0.0,15,126,126,124,2,2,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9434569462261928,0.9703681415510396,0,0
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1421.007,rgb,True,False,15.0,0.4,0.0,15,77,54,53,1,24,0.9814814814814815,0.6883116883116883,0.8091603053435115,0.8624916187514035,0.9246226895869287,-23,23
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2444.798,rgb,True,False,15.0,0.4,0.0,15,28,25,25,0,3,1.0,0.8928571428571429,0.9433962264150945,0.916000119867667,0.9531433919026626,-3,3
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2322.815,rgb,True,False,15.0,0.4,0.0,15,22,20,20,0,2,1.0,0.9090909090909091,0.9523809523809523,0.8574124357899453,0.9179419702112555,-2,2
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2360.49,rgb,True,False,15.0,0.4,0.0,15,27,23,23,0,4,1.0,0.8518518518518519,0.92,0.897435064093556,0.9419035253400009,-4,4
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1372.727,rgb,True,False,15.0,0.4,0.0,15,7,8,6,2,1,0.75,0.8571428571428571,0.7999999999999999,0.7720974994166184,0.8706366640770571,1,1
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1361.444,rgb,True,False,15.0,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9121369855993954,0.952955561854425,1,1
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1396.265,rgb,True,False,15.0,0.4,0.0,15,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8138984550628159,0.8954253110015199,0,0
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2423.504,rgb,True,False,15.0,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9476838773185449,0.9728605870303458,0,0
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1354.182,rgb,True,False,15.0,0.4,0.0,15,24,17,17,0,7,1.0,0.7083333333333334,0.8292682926829268,0.8651725816924133,0.9193398172303648,-7,7
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5063.915,rgb,True,False,15.0,0.4,0.0,15,62,54,54,0,8,1.0,0.8709677419354839,0.9310344827586207,0.8965836690231148,0.9418014171231002,-8,8
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5111.964,rgb,True,False,15.0,0.4,0.0,15,140,131,128,3,12,0.9770992366412213,0.9142857142857143,0.9446494464944649,0.9063999339206987,0.9493851904649239,-9,9
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1423.86,rgb,True,False,15.0,0.4,0.0,15,55,45,44,1,11,0.9777777777777777,0.8,0.8800000000000001,0.7964454195680166,0.8833059251309098,-10,10
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1429.091,rgb,True,False,15.0,0.4,0.0,15,60,59,59,0,1,1.0,0.9833333333333333,0.9915966386554621,0.8928428628338538,0.9420424635488294,-1,1
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1347.955,rgb,True,False,15.0,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.8803327945986108,0.9357960989430619,0,0
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1419.28,rgb,True,False,15.0,0.4,0.0,15,50,52,50,2,0,0.9615384615384616,1.0,0.9803921568627451,0.8462569897211367,0.9151994193357277,2,2
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1396.554,rgb,True,False,15.0,0.4,0.0,15,31,27,23,4,8,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.7967018470331066,0.8830630543479138,-4,4
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1374.934,rgb,True,False,15.0,0.4,0.0,15,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465117,0.934638409279695,0.9655224972181065,1,1
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1367.889,rgb,True,False,15.0,0.4,0.0,15,38,35,30,5,8,0.8571428571428571,0.7894736842105263,0.8219178082191781,0.8312621612337395,0.9051230687512513,-3,3
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2397.147,rgb,True,False,15.0,0.4,0.0,15,17,18,17,1,0,0.9444444444444444,1.0,0.9714285714285714,0.9221756013175091,0.9573328109939672,1,1
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5253.713,rgb,True,False,15.0,0.4,0.0,15,141,137,137,0,4,1.0,0.9716312056737588,0.9856115107913669,0.9372619994981182,0.9668320887261154,-4,4
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1472.965,rgb,True,False,15.0,0.4,0.0,15,30,24,22,2,8,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7298525868195345,0.8353099277199206,-6,6
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,2465.337,rgb,True,False,15.0,0.4,0.0,15,21,20,18,2,3,0.9,0.8571428571428571,0.8780487804878048,0.9035245039024876,0.9448853363673394,-1,1
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1418.075,rgb,True,False,15.0,0.4,0.0,15,47,39,38,1,9,0.9743589743589743,0.8085106382978723,0.8837209302325582,0.8325972082871802,0.9060882444266258,-8,8
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1866.643,rgb,True,False,15.0,0.4,0.0,15,80,74,70,4,10,0.9459459459459459,0.875,0.9090909090909091,0.8584520961544015,0.9204625022349167,-6,6
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,5138.892,rgb,True,False,15.0,0.4,0.0,15,22,18,17,1,5,0.9444444444444444,0.7727272727272727,0.85,0.8956320167115098,0.9446193589383552,-4,4
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1448.173,rgb,True,False,15.0,0.4,0.0,15,26,26,26,0,0,1.0,1.0,1.0,0.9630310594500582,0.9808436598183476,0,0
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1370.708,rgb,True,False,15.0,0.4,0.0,15,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7651613611206536,0.864606303409313,0,0
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,rgb_diameter_15,heldout_val,0.5,True,1358.144,rgb,True,False,15.0,0.4,0.0,15,21,18,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.7657628111962228,0.8644914229079222,-3,3
